"First name","Last name","Company","Email","Phone","City","State","Deal title","Deal stage","Deal value","Source","Notes","Tags"
"","","Ironpeak Landscape Co","owner@ironpeaklandscape.example","801-555-0101","Sandy","UT","Ironpeak Landscape Co website","New","1500","Import","Gap: Domain registered; site not published","clearpath;landscaping;outreach_ready"
"","","Canyonview Lawn & Landscape","info@canyonviewlawn.example","385-555-0102","Salt Lake City","UT","Canyonview Lawn & Landscape website","New","1500","Import","Gap: Directory listing site does not load","clearpath;landscaping;outreach_ready"
"David","Holt","Timberline Landscaping","david.holt@timberlinelandscaping.example","801-555-0103","West Valley City","UT","Timberline Landscaping website","New","1500","Import","Gap: Strong BBB and social profile; no owned website","clearpath;landscaping;outreach_ready"
"Alex","Turner","Red Rock Yard Works","alex.turner@redrockyardworks.example","385-555-0104","Magna","UT","Red Rock Yard Works website","New","1500","Import","Gap: Live site outdated — upgrade preview | Second contact: Sam Turner 385-555-0111","clearpath;landscaping;outreach_ready"
"","","Summit Grounds Landscaping","info@summitgroundslandscaping.example","801-555-0105","Syracuse","UT","Summit Grounds Landscaping website","New","1500","Import","Gap: Weak live site; personal contact only","clearpath;landscaping;outreach_ready"
"Jared","Combs","Bluepine Landscape Group","jared.combs@bluepinelandscape.example","385-555-0106","Sandy","UT","Bluepine Landscape Group website","New","1500","Import","Gap: Weak page builder site — upgrade preview","clearpath;landscaping;outreach_ready"
"Manuel","","Highline Lawn Care LLC","manuel@highlinelawncare.example","801-555-0107","West Valley City","UT","Highline Lawn Care LLC website","New","1500","Import","Gap: Marketplace-only presence — owned marketing site preview","clearpath;landscaping;outreach_ready"
"Justin","Reyes","Granite Ridge Landscaping","justin.reyes@graniteridgelandscaping.example","385-555-0108","West Valley City","UT","Granite Ridge Landscaping website","New","1500","Import","Gap: Broken public web presence — clean owned site preview","clearpath;landscaping;outreach_ready"
"Mario","","Copperfield Landscaping Inc.","mario@copperfieldlandscaping.example","801-555-0109","West Valley City","UT","Copperfield Landscaping Inc. website","New","1500","Import","Gap: Placeholder/construction site — finished marketing site preview","clearpath;landscaping;outreach_ready"
"","","Cedar Hollow Landscape LLC","hello@cedarhollowlandscape.example","385-555-0110","Magna","UT","Cedar Hollow Landscape LLC website","New","1500","Import","Gap: Stock template live site — custom hardscape-focused upgrade","clearpath;landscaping;outreach_ready"
"","","Sagebrush Lawn Care","help@sagebrushlawncare.example","","West Valley City","UT","Sagebrush Lawn Care website","Lost","1500","Import","Gap: Only generic help@ email","clearpath;landscaping;dropped"
"","","Wasatch Peak Landscaping","info@wasatchpeaklandscaping.example","","West Valley City","UT","Wasatch Peak Landscaping website","Lost","1500","Import","Gap: Polished modern WordPress site","clearpath;landscaping;dropped"
"","","Silver Creek Landscaping and Maintenance LLC","contact@silvercreeklandscaping.example","","South Salt Lake","UT","Silver Creek Landscaping and Maintenance LLC website","Lost","1500","Import","Gap: No review profile; alternate platform only at time of review","clearpath;landscaping;dropped"
"","","Valley Forge Lawns","brad@valleyforgelawns.example","","Taylorsville","UT","Valley Forge Lawns website","Lost","1500","Import","Gap: Site relatively modern; review count unverified","clearpath;landscaping;held"
"","","Meadowbrook Yard Pros","","","Riverton","UT","Meadowbrook Yard Pros website","Lost","1500","Import","Gap: Polished site; no personal email found","clearpath;landscaping;dropped"
"","","Stonegate Lawn Service","","","Magna","UT","Stonegate Lawn Service website","Lost","1500","Import","Gap: No public owner email","clearpath;landscaping;dropped"
"","","Pioneer Trail Landscape","contact@pioneertraillandscape.example","","Salt Lake City","UT","Pioneer Trail Landscape website","Lost","1500","Import","Gap: Polished agency-grade site","clearpath;landscaping;dropped"
"","","Aspen Grove Tree & Landscaping","info@aspengrovetree.example","","Salt Lake City","UT","Aspen Grove Tree & Landscaping website","Lost","1500","Import","Gap: License/reputation concern noted","clearpath;landscaping;dropped"
"","","Emerald Basin Landscaping","","","West Valley City","UT","Emerald Basin Landscaping website","Lost","1500","Import","Gap: No public non-generic email","clearpath;landscaping;dropped"
