Name,Business,Phone,Email,Address,City,ST,Zip,Last Contacted,Notes,,
David Chen,Orem HVAC Services,3855550187,dchen.hvac@yahoo.com,"1159 N State St, Suite A",,ut,84035,9/15/2026,"Existing customer, renewing service",,
  Maria Gonzales,Layton Pipe & Drain,801.555.0199,mgonzalez.plumbing@outlook.com,"1931 N Redwood Rd, Suite A",Ogden,UT,84309,4/8/2026,,,
Amy Brewer,,435.555.0117,amybrewer99@gmail.com,"1869 E Meadow Ln, Suite 200",St. George,UT,84253,9/5/2026,Referred by neighbor,,
Tom Nguyen,Riverton Roof & Gutter,8015550150,tnguyen.roofing@gmail.com,1403 S 1300 South,Spanish Fork,UT,84765,4/18/2026,,,
Justin Cox  ,Layton Junk Hauling Co,(385) 555-0314,justin.cox62@example.com,"1792 N Sunset Dr, Suite 200",Tooele,ut,84204,,Wants a call back after 5pm,,
Victoria Clark,Provo Garage Door Repair LLC,801-555-3138 ext 4,victoria.clark431@example.com,2364 W Redwood Rd,Kaysville,UT,84270,,"Left card at door, no one home",,
  Renée Whitaker,Ogden Fencing LLC,+1 801 555 6735,renee.whitaker@aol.com,1749 E Canyon Rd,Orem,UT,84918,3/10/2026,,,
Michelle Mitchell,Layton Pipe & Drain Services,(435) 555-0129,,632 N Pioneer Rd,Herriman,ut,84421,,"Called twice, no answer",,
Sarah Lee,Draper Fence & Rail Inc,435.555.5484,sarah.lee442@example.com,234 W Center St,Bountiful,ut,84642,3/24/2026,,,
Kayla Wood,Kaysville Overhead Door Co,435-555-7185,kayla.wood131@example.com,"2016 N Main St, Suite B",Logan,ut,84389,4/20/2026,"Called twice, no answer. ""Ask for Dave"" at the shop.",,
Deborah Roberts,Kaysville Roof & Gutter LLC,8015555405,,2129 S Foothill Dr,Draper,ut,84944,1/25/2026,"Spoke to spouse. ""Ask for Dave"" when calling back.",,
Larry Campbell,Cedar City Fence Co,4355558459,larry.campbell160@example.com,1935 W Foothill Dr,,ut,84503,,"Text preferred, does not answer calls",,
Raymond Sanders,Pleasant Grove Landscape LLC,+1 435 555 3322,raymond.sanders342@example.com,2271 N Oakwood Ave,Draper,UT,84645,2/3/2026,"Quoted job, waiting on approval",,
  Gregory Alvarez,Provo Arbor Works Inc,,gregory.alvarez184@example.com,595 N 1300 South,Park City,ut,84950,1/4/2026,Referred by neighbor,,
Christopher Miller,Draper Snow & Ice Management Services,,christopher.miller975@example.com,1013 S Harvest Ln,Pleasant Grove,UT,84462,7/10/2026,"Left card at door, no one home",,
Michelle Evans,Lehi Fence & Rail LLC,(435) 555-8084,michelle.evans184@example.com,"558 W Bangerter Hwy, Suite B",Herriman,UT,84503,6/23/2026,Wants a call back after 5pm,,
Andrew Jones,Park City Junk Removal Solutions,801-555-1746 ext 6,,1068 E Meadow Ln,Layton,UT,84026,8/8/2026,Requested a written estimate,,
Christopher Price,Lehi Plumbing Co,385.555.7510,christopher.price687@example.com,1556 S Pioneer Rd,Lehi,ut,84349,,,,
Charles Williams,Tooele Wiring Co,(435) 555-0626,,"465 S 1300 South, Suite 200",Layton,UT,84636,3/12/2026,Wants a call back after 5pm,,
Emily Moore,Orem Fence & Rail,801-555-8002 ext 5,emily.moore401@example.com,"659 W Redwood Rd, Suite 200",Bountiful,UT,,6/20/2026,Not currently interested,,
Scott Jones  ,Draper Irrigation Services,4355550736,,131 E Bangerter Hwy,Park City,ut,84702,6/11/2026,"Existing customer, renewing service",,
Heather Watson,Lehi Arbor Works Inc,385-555-9642 ext 3,heather.watson634@example.com,675 E Oakwood Ave,,UT,84884,4/27/2026,"Left voicemail, will follow up next week",,
Elizabeth Chavez,,435.555.7111,elizabeth.chavez126@example.com,"846 W State St, Suite B",,UT,84242,8/8/2026,"Left voicemail, will follow up next week",,
Hannah Ortiz,Pleasant Grove Roofing Co,801.555.5282,,"823 W Pioneer Rd, Suite A",Herriman,UT,84219,,"Text preferred, does not answer calls",,
Gregory Lee,Orem Roofing Co Inc,+1 435 555 0726,gregory.lee106@example.com,2243 E 1300 South,Pleasant Grove,ut,84202,5/7/2026,"Called twice, no answer",,
Patricia Sanders,Ogden Paint Crew Inc,435-555-0692,,,Park City,ut,,1/15/2026,,,
Samantha Phillips  ,,801-555-2719 ext 8,samantha.phillips960@example.com,363 N 900 East,,UT,84380,4/18/2026,,,
