First Name,Middle Name,Last Name,Phonetic First Name,Phonetic Middle Name,Phonetic Last Name,Name Prefix,Name Suffix,Nickname,File As,Organization Name,Organization Title,Organization Department,Birthday,Notes,Photo,Labels,E-mail 1 - Label,E-mail 1 - Value,Phone 1 - Label,Phone 1 - Value,Phone 2 - Label,Phone 2 - Value,Address 1 - Label,Address 1 - Formatted,Address 1 - Street,Address 1 - City,Address 1 - Region,Address 1 - Postal Code,Address 1 - Country
Sarah,,Mitchell,,,,,,,"Mitchell, Sarah",Sandy Landscape Co,,,,,,* myContacts ::: Suppliers,* Home,sarah.mitchell83@gmail.example,Mobile,801.555.0142,Work,,Home,"2084 W 900 East, St. George, UT",2084 W 900 East,,UT,84195,United States
James,,Whitfield,,,,,,,"Whitfield, James",Draper Roof & Gutter,,Operations,,"Existing customer, renewing service",,* myContacts ::: Suppliers,* Work,jwhitfield@comcast.example,Mobile,8015550163,Work,435-555-0321,Home,"1222 N Harvest Ln, Provo, UT",1222 N Harvest Ln,Provo,UT,84836,United States
Amy,,Brewer,,,,,,,"Brewer, Amy",Logan Electric,,Sales,,Interested in a spring quote,,,* Home,amybrewer99@gmail.example,Mobile,+1 435 555 0117,,801-555-9886 ext 3,,"2400 S Bangerter Hwy, Riverton, UT",2400 S Bangerter Hwy,Riverton,UT,84668,United States
Thomas  ,,Nguyen,,,,,,,"Nguyen, Thomas",,Owner,,,Interested in a spring quote,,,* Home,tnguyen.roofing@gmail.example,Mobile,801-555-0150,Work,+1 801 555 9252,,,1422 S Foothill Dr,Logan,UT,84919,
Betty,,Carter,,,,,,,"Carter, Betty",,Foreman,Operations,,,,* myContacts ::: Customers,* Work,betty.carter999@example.com,Mobile,385-555-4982 ext 1,,,,"191 S 900 East, Bountiful, UT",191 S 900 East,Bountiful,UT,84869,United States
Barbara,,Hill,,,,,,,"Hill, Barbara",Heber City Roofing Co Co,Owner,,,,,* myContacts,* Work,barbara.hill226@example.com,Mobile,385-555-7523 ext 2,Work,(435) 555-4434,Home,"114 N Redwood Rd, Draper, UT",114 N Redwood Rd,Draper,UT,,United States
Renée,,Whitaker,,,,,,,"Whitaker, Renée",Pleasant Grove Fencing,Office Manager,Operations,,,,,* Work,renee.whitaker@icloud.example,Mobile,801-555-7546 ext 3,,385.555.3749,Home,,426 W Foothill Dr,Cedar City,UT,84380,United States
  Stephanie,,Price,,,,,,,"Price, Stephanie",St. George Climate Control Co,Foreman,,,Interested in a spring quote,,* myContacts,* Work,stephanie.price426@example.com,Mobile,+1 801 555 6767,,801-555-0607 ext 8,Home,"1036 S Sunset Dr, Park City, UT",1036 S Sunset Dr,,UT,84573,
Barbara,,Brooks,,,,,,,"Brooks, Barbara",Herriman Tree Care LLC,Owner,,,Wants a call back after 5pm,,* myContacts ::: Customers,* Home,barbara.brooks962@example.com,Mobile,385-555-5997,Work,,,"920 S Foothill Dr, Ogden, UT",920 S Foothill Dr,Ogden,UT,84766,United States
Edward,,Ward,,,,,,,"Ward, Edward",Kaysville Air Systems Services,Office Manager,,,"Called twice, no answer. ""Ask for Dave"" at the shop.",,* myContacts ::: Suppliers,* Home,edward.ward846@example.com,Mobile,4355550509,,,Home,"2389 N State St, Spanish Fork, UT",2389 N State St,,UT,84896,United States
Megan  ,,Wilson,,,,,,,"Wilson, Megan",,Foreman,Operations,,"Spoke to spouse. ""Ask for Dave"" when calling back.",,* myContacts,* Work,megan.wilson721@example.com,Mobile,(385) 555-5703,Work,,Home,"1003 S Foothill Dr, Kaysville, UT",1003 S Foothill Dr,,UT,,United States
Diane,,Torres,,,,,,,"Torres, Diane",Bountiful Heating & Air Co,Foreman,Sales,,"Text preferred, does not answer calls",,,* Work,diane.torres645@example.com,Mobile,385-555-7520,Work,385.555.6449,Home,"2229 S Oakwood Ave, Heber City, UT",2229 S Oakwood Ave,Heber City,UT,84334,United States
Debra  ,,Brown,,,,,,,"Brown, Debra",Spanish Fork Tree Care LLC,Owner,Operations,,"Quoted job, waiting on approval",,* myContacts ::: Suppliers,* Home,debra.brown626@example.com,Mobile,801-555-1065,Work,801-555-4491,Home,"1906 N Sunset Dr, Tooele, UT",1906 N Sunset Dr,Tooele,UT,84710,United States
Olivia,,Rivera,,,,,,,"Rivera, Olivia",Park City Snow & Ice Management Co,Foreman,,,,,* myContacts,* Home,olivia.rivera933@example.com,Mobile,,,+1 801 555 5581,,"1261 E Harvest Ln, St. George, UT",1261 E Harvest Ln,St. George,UT,84126,United States
Eric,,Gonzalez,,,,,,,"Gonzalez, Eric",Layton Snow Removal,,,,"Quoted job, waiting on approval",,* myContacts ::: Suppliers,* Work,eric.gonzalez588@example.com,Mobile,,,,Home,,746 W 1300 South,Riverton,UT,84246,United States
Jonathan,,Foster,,,,,,,"Foster, Jonathan",Tooele Yard Works LLC,Owner,Operations,,,,* myContacts,* Work,jonathan.foster677@example.com,Mobile,4355551712,Work,801.555.9934,Home,"1821 S Meadow Ln, Pleasant Grove, UT",1821 S Meadow Ln,,UT,84725,United States
Rebecca,,  Murphy,,,,,,,"Murphy, Rebecca",Tooele Electrical Services Services,Foreman,,,"Existing customer, renewing service",,* myContacts ::: Suppliers,* Home,rebecca.murphy696@example.com,Mobile,801-555-2190,,385-555-0244 ext 7,Home,"772 S 1300 South, Pleasant Grove, UT",772 S 1300 South,Pleasant Grove,UT,84307,United States
Amy,,Rodriguez,,,,,,,"Rodriguez, Amy",Sandy Roofing,Owner,,,"Text preferred, does not answer calls",,* myContacts,* Work,amy.rodriguez993@example.com,Mobile,+1 435 555 4204,,435-555-9222,,"874 N Oakwood Ave, Park City, UT",874 N Oakwood Ave,Park City,UT,,United States
  Benjamin,,Edwards,,,,,,,"Edwards, Benjamin",Spanish Fork Fence & Rail LLC,Foreman,,,,,,* Home,benjamin.edwards970@example.com,Mobile,801-555-0106,Work,,Home,"1897 W Foothill Dr, Draper, UT",1897 W Foothill Dr,Draper,UT,84016,United States
  Benjamin,,Smith  ,,,,,,,"Smith, Benjamin",Herriman Arbor Works LLC,Dispatcher,,,,,* myContacts,* Work,benjamin.smith560@example.com,Mobile,801.555.2773,Work,(385) 555-5628,Home,"2118 W Main St, Logan, UT",2118 W Main St,Logan,UT,84864,United States
Brian,,Hill,,,,,,,"Hill, Brian",Orem Fence & Rail LLC,Dispatcher,Operations,,Not currently interested,,,* Home,brian.hill634@example.com,Mobile,435-555-8958,Work,,Home,"434 W Pioneer Rd, Heber City, UT",434 W Pioneer Rd,Heber City,UT,84411,
Amanda,,Lee,,,,,,,"Lee, Amanda",Draper Electric Services,Owner,,,,,* myContacts,* Work,amanda.lee156@example.com,Mobile,801.555.2616,,801-555-7075 ext 7,Home,"1465 N Harvest Ln, Park City, UT",1465 N Harvest Ln,Park City,UT,84001,
Joshua,,  Turner,,,,,,,"Turner, Joshua",St. George Extermination Inc,Foreman,Operations,,,,* myContacts ::: Customers,* Work,joshua.turner168@example.com,Mobile,385-555-1880 ext 8,,,Home,,1147 S Oakwood Ave,Layton,UT,84142,United States
Jose,,Lopez,,,,,,,"Lopez, Jose",Bountiful Yard Works Services,Foreman,,,,,,* Work,jose.lopez957@example.com,Mobile,801.555.6638,Work,435.555.3167,Home,"1662 N Center St, Sandy, UT",1662 N Center St,Sandy,UT,,United States
Larry  ,,Moore,,,,,,,"Moore, Larry",Sandy Haul Away LLC,,,,"Quoted job, waiting on approval",,* myContacts ::: Customers,* Home,larry.moore899@example.com,Mobile,385-555-5889,,435-555-9341,,"2326 S Foothill Dr, Spanish Fork, UT",2326 S Foothill Dr,,UT,84702,
Patricia,,Ramos,,,,,,,"Ramos, Patricia",,Office Manager,Sales,,"Existing customer, renewing service",,* myContacts ::: Suppliers,* Home,patricia.ramos149@example.com,Mobile,(385) 555-2725,Work,435.555.0281,Home,"929 E 1300 South, Layton, UT",929 E 1300 South,Layton,UT,,United States
Megan  ,,Parker,,,,,,,"Parker, Megan",Ogden Junk Removal Inc,,,,Not currently interested,,* myContacts ::: Suppliers,* Home,megan.parker719@example.com,Mobile,801-555-5842,Work,385.555.3691,,"2133 E 900 East, Kaysville, UT",2133 E 900 East,Kaysville,UT,84118,United States
