Record ID,First Name,Last Name,Email,Phone Number,Mobile Phone Number,Associated Company,Job Title,City,State/Region,Postal Code,Country/Region,Contact owner,Lead Status,Create Date,Last Activity Date,Original Traffic Source,Website URL
100001,Sarah,Mitchell,sarah.mitchell83@gmail.com,801-555-0142,801-555-1113 ext 5,Sandy Landscape Co,General Manager,Orem,UT,84078,United States,Beth Owens,,2026-08-17,2026-08-19 17:14,Referral,https://www.mitchelllandscaping.com
100002,David,Chen,dchen.hvac@yahoo.com,385-555-0187,801-555-3638 ext 1,Orem Heating & Air,Office Manager,,UT,,United States,Trevor Hansen,Customer,2026-07-09,2026-07-10 15:18,Organic Search,
100003,James,Whitfield,jwhitfield@comcast.net,801-555-0163,435.555.4285,Draper Roofing Co,Foreman,American Fork,UT,84220,United States,Trevor Hansen,Attempted to Contact,2026-09-07,2026-09-11 14:58,Offline Sources,
100004,Amy,  Brewer,amybrewer99@gmail.com,435-555-0117,,Logan Electric,Office Manager,,UT,84993,United States,Mike Turner,Open,2026-03-16,2026-03-17 16:07,,
100005,Joseph,  Martin,joseph.martin347@example.com,3855553735,801-555-9854,Orem Wiring Co,Owner,Ogden,UT,84818,,Trevor Hansen,Attempted to Contact,2026-04-08,2026-04-08 12:30,Paid Search,
100006,Maria,Murphy,maria.murphy131@example.com,+1 435 555 8115,435.555.6937,Wasatch Front Premier Landscape & Design Groups,Dispatcher,Park City,UT,84841,,Aisha Bell,Open,2026-09-28,2026-09-28 10:27,Paid Search,https://www.murphyfencing.com
100007,José,Martínez,jose.martinez@gmail.com,3855555998,,Sandy Sprinkler Systems Services,Owner,,UT,84108,,,New,2026-05-04,,Organic Social,https://www.martínezsprinklerrepair.com
100008,Stephanie,Morales,stephanie.morales626@example.com,385.555.7972,,Draper Flatwork Services,Owner,Logan,UT,84723,,Mike Turner,Attempted to Contact,2026-05-02,,Paid Search,
100009,Donald,Jimenez,donald.jimenez368@example.com,8015552465,4355552585,Logan Concrete LLC,"Lead Tech (""Ask for Dave"")",Logan,UT,84823,United States,Jenna Park,Open,2026-01-12,2026-01-13 12:47,,https://www.jimenezconcrete.com
100010,Stephen,Patel,stephen.patel898@example.com,435.555.2571,,Kaysville Outdoor Design Co,Office Manager,,UT,,United States,Mike Turner,Customer,2026-03-22,,Organic Social,https://www.patellandscaping.com
100011,Daniel,Rogers,daniel.rogers603@example.com,801-555-9012 ext 8,385.555.9291,Heber City Tree Care LLC,Owner,Layton,UT,84398,United States,,Unqualified,2026-06-09,2026-06-10 14:11,Organic Social,https://www.rogerstreeservice.com
100012,Jonathan  ,Parker,jonathan.parker342@example.com,3855559214,435-555-1007 ext 6,Draper Sprinkler Systems Co,Office Manager,Cedar City,UT,84362,United States,,Open,2026-01-23,2026-01-23 17:11,,
100013,Joseph,Stewart,joseph.stewart15@example.com,801-555-6766,435-555-3076 ext 6,,Office Manager,Ogden,UT,84076,United States,,In Progress,2026-09-19,2026-09-24 12:44,Email Marketing,https://www.stewartplumbing.com
