Record ID,Deal Name,Amount,Deal Stage,Close Date,Associated Contact,Associated Contact Email,Associated Contact Phone,Associated Company,Deal Owner,Create Date,Original Source,Notes,Tags
500001,Water heater replacement - Holladay,"$12,500.00",New,3/14/2026,Sarah Mitchell,sarah.mitchell83@gmail.example,801-555-0142,Wasatch Peak Plumbing,Beth Owens,2026-01-05,Referral,Homeowner wants same-week install.,Referral;Repeat
500002,Roof tear-off and reshingle - Sandy,4200,Contacted,4/2/2026,David Chen,dchen.hvac@yahoo.example,385-555-0187,Silver Fork Roofing,Trevor Hansen,2026-01-20,Organic Search,"Customer requested callback. ""Ask for Dave"" when arriving.",
500003,Furnace tune-up - Provo,$850,Quoted,,James Whitfield,jwhitfield@comcast.example,801-555-0163,Bonneville HVAC Solutions,Mike Turner,2026-02-01,Paid Search,"Annual maintenance customer, easy access.",Urgent
500004,Sprinkler system install - Draper,"18,400.00",new,5/10/2026,Amy Brewer,amybrewer99@gmail.example,435-555-0117,,Jenna Park,2026-02-14,Direct Traffic,"New install, needs permit pulled first.",
500005,Panel upgrade - Ogden,"$6,750.00",CONTACTED,2026-04-02,Joseph Martin,joseph.martin347@example.com,3855553735,Timpanogos Landscape Co,Aisha Bell,2026-02-20,Offline Sources,Referred by neighbor on the same street.,Referral
500006,Fence installation - Layton,2300,Scheduled,3/22/2026,Maria Murphy,maria.murphy131@example.com,+1 435 555 8115,Wasatch Peak Plumbing,Carlos Diaz,2026-03-01,Organic Social,Property line survey on file.,
500007,AC condenser replacement - Orem,"$9,999.00",won,4/15/2026,Kevin Andrade,kevin.andrade22@example.com,801-555-0134,Great Salt Fence & Rail,Beth Owens,2026-03-10,Email Marketing,"Unit is 12 years old, may need full replacement.",Repeat;VIP
500008,Garage door spring repair - Tooele,Call for quote,Lost,6/1/2026,Nina Castillo,nina.castillo9@example.com,385-555-0198,Cottonwood Electric,Trevor Hansen,2026-03-18,Referral,Spring broke while door was open.,
500009,Slab foundation pour - Herriman,15000,,5/5/2026,Owen Bradley,owen.bradley5@example.com,435-555-0121,Silver Fork Roofing,Mike Turner,2026-03-25,Organic Search,"Weather delay possible, monitor forecast.",
500010,Gutter replacement - Bountiful,"$3,200.00",Quoted,3/30/2026,Michael Torres,,,Uinta Basin Concrete,Jenna Park,2026-04-01,Paid Search,"Repeat customer, second gutter job this year.",Referral
