Customer Name,Co.,Cell,E-mail Address,Notes/Comments,City,State,Zip,Total Spent,Last Service Date
Wendy Sorensen,,801-555-0142 ext 2,wendy.sorensen@example.com,,Sandy,UT,84070,$450.00,3/14/2026
Marcus Webb,Webb Electric LLC,(385) 555-0199 x14,marcus.webb@example.com,,Provo,UT,84601,1200,2026-03-14
Diane Okafor,,801.555.CALL,diane.okafor@example.com,,Ogden,UT,84401,$0.00,14 Mar 2026
Patrick Yates,,+1 435 555 0117,patrick.yates@example.com,,Logan,UT,84321,(500.00),2026-04-02
Carla Jimenez,Jimenez Roofing,8015550188,carla.jimenez@example.com,,Lehi,UT,84043,"$1,200.00",4/2/2026
Sarah Mitchell,,801-555-0201,  sarah.mitchell@EXAMPLE.com,,Draper,UT,84020,$780.00,2026-01-09
Bob Larkin,,801-555-0202,BOB.LARKIN@EXAMPLE.COM  ,,Bountiful,UT,84010,300,1/9/2026
François Dubé,Dubé Fencing,385-555-0311,francois.dube@example.com,"Speaks French at home, no issue in English.",Layton,UT,84040,$920.00,9 Jan 2026
,Wasatch Front Handyman Co,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Priya Chandrasekaran,"Chandrasekaran, Reyes & Sons Plumbing",801-555-0455,priya.c@example.com,"Told us to leave the gate open, ""just knock loud"" if the dog is barking.",Murray,UT,84107,"$1,845.00",2025-11-22
Owen Bright,"Bright ""The Fence Guys"" Fencing",801-555-0456,owen.bright@example.com,,Riverton,UT,84065,640,11/22/2025
Melissa Nakamura,Nakamura Landscaping,801-555-0512,melissa.nakamura@example.com,"Seasonal client, spring and fall only.",Herriman,UT,84096,"$1,340.00",2026-04-18
Katherine Osei,Osei Cleaning Services,801-555-0623,k.osei@example.com,,Taylorsville,UT,84123,$210.00,2026-02-05
Kathy Osei,Osei Cleaning,(801) 555-0623,k.osei@example.com,,Taylorsville,UT,84123,$210.00,2/5/2026
Anthony DiMarco,DiMarco Painting LLC,385.555.0734,adimarco@example.com,,American Fork,UT,84003,980,2026-03-30
Tony DiMarco,DiMarco Painting,3855550734,adimarco@example.com,,American Fork,UT,84003,$980.00,30 Mar 2026
Grace Whitfield,,801-555-0845,gracew@example.com,Referred by James Whitfield.,Kaysville,UT,84037,$0.00,2026-01-15
Grace M Whitfield,,801 555 0845,gracew@example.com,Referred by James Whitfield.,Kaysville,UT,84037,$0.00,1/15/2026
Ashley Sawyer,Lehi Pest Control & Sons,(435) 555-0000,ashley.sawyer0@example.com,"Gate code is on file, dog is friendly.",Riverton,,84259,(675.00),26 May 2024
Ashley Fitzgerald,Ogden Pest Control,801.555.0001,ashley.fitzgerald1@example.com,,Murray,UT,84073,$0.00,21 Oct 2025
Danielle Henderson,Ramirez Roofing,385-555-0002,danielle.henderson2@example.com,"Left a message, said he'd call back, day or night is fine.",Layton,UT,84138,,1/8/2025
Ashley Fitzgerald,Barnes Plumbing,+1 435 555 0003,ashley.fitzgerald3@example.com,,Logan,UT,84111,(367.00),2024-04-28
Megan Price,,385.555.0004,megan.price4@example.com,,Sandy,UT,84119,(163.00),17 Dec 2024
Brandon Pruitt,Sawyer Fencing,435-555-0005,brandon.pruitt5@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Murray,UT,84841,"$2,757.00",2026-03-23
Kevin Henderson,Reyes Fencing,(801) 555-0006,kevin.henderson6@example.com,"Prefers text over calls, works out of Lehi most weeks.",Lehi,UT,84796,$0.00,10 Feb 2024
Justin Price,Henderson Roofing,385.555.0007,justin.price7@example.com,,Lehi,UT,84050,$105.00,
Jordan Hayes,Herriman HVAC,385-555-0008,,,Herriman,UT,84925,1243,
Brittany Ross,Henderson HVAC,801.555.0009,brittany.ross9@example.com,,Bountiful,UT,84119,$0.00,5 May 2024
Michael Fitzgerald,Sawyer Roofing,+1 801 555 0010,michael.fitzgerald10@example.com,,Kaysville,UT,84531,"$1,506.00",10 Feb 2025
,Kaysville Fencing Co,+1 801 555 0011,megan.weaver11@example.com  ,"Gate code is on file, dog is friendly.",Provo,UT,84758,3843,4/6/2025
Daniel Whitfield,,4355550012,daniel.whitfield12@example.com,,American Fork,UT,84647,1655,2026-06-13
Ashley Pruitt,American Fork Plumbing,8015550013,ashley.pruitt13@example.com,,Layton,UT,84227,$0.00,2/26/2024
Justin Turner,,+1 801 555 0014,justin.turner14@example.com,,Kaysville,UT,84661,3112,8 May 2025
Tyler Reyes,,+1 801 555 0015,tyler.reyes15@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Provo,UT,84072,(404.00),4/4/2026
Brandon Holloway,American Fork Landscaping,4355550016,brandon.holloway16@example.com,,Herriman,UT,84607,(876.00),2026-10-14
Jordan Coleman,Herriman Roofing LLC,(801) 555-0017,jordan.coleman17@example.com,,Draper,UT,84394,$0.00,4 Feb 2025
Kevin Barnes,Sandy Fencing & Sons,(435) 555-0018,kevin.barnes18@example.com,"Prefers text over calls, works out of Murray most weeks.",Murray,UT,84140,$0.00,2/14/2025
Joshua Mercer,,801-555-0019,joshua.mercer19@example.com,"Repeat customer, sends referrals, be responsive.",Logan,UT,84068,$0.00,8 Dec 2024
Lauren Sawyer,Logan Landscaping LLC,(435) 555-0020,lauren.sawyer20@example.com,"Repeat customer, sends referrals, be responsive.",Provo,UT,84659,(494.00),2024-07-22
Nicole Pruitt,Murray Landscaping,8015550021,nicole.pruitt21@example.com,,Orem,UT,84115,1699,9 Oct 2024
Danielle Weaver,Provo Plumbing,(801) 555-0022,danielle.weaver22@example.com,,Ogden,UT,84495,(494.00),5 Apr 2025
Brandon Hayes,Barnes Flooring,,BRANDON.HAYES23@EXAMPLE.COM,"Repeat customer, sends referrals, be responsive.",Murray,UT,84360,(763.00),22 Sep 2024
Danielle Foster,Sanders Fencing,435-555-0024,danielle.foster24@example.com,,Logan,,84972,$0.00,2026-06-15
Joshua Bennett,Riverton Landscaping,801-555-0025,joshua.bennett25@example.com,,,UT,84154,(754.00),2025-06-17
Hailey Henderson,Layton Electric,385.555.0026,hailey.henderson26@example.com,,,UT,84274,$0.00,2026-09-14
Michael Foster,,801.555.0027,michael.foster27@example.com,,,UT,84879,$0.00,12/8/2025
Aaron Holloway,,385.555.0028,aaron.holloway28@example.com,,Provo,UT,84129,2178,
Tyler Sanders,Draper Plumbing Inc,+1 385 555 0029,tyler.sanders29@example.com,,,UT,84797,$0.00,

Joshua Turner,Orem HVAC Group,+1 385 555 0030,joshua.turner30@example.com,,Sandy,UT,,"$2,712.00",9/2/2025
Kayla Whitfield,Foster HVAC,435-555-0031,kayla.whitfield31@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Bountiful,UT,84457,2369,12/18/2024
Daniel Sanders,Lehi Fencing & Sons,+1 435 555 0032,  daniel.sanders32@example.com,,Layton,UT,84085,409,9 Nov 2026
Danielle Ramirez,Riverton Landscaping Inc,(801) 555-0033,,,,UT,84156,,11/20/2025
Matthew Bennett,Riverton Electric,435.555.0034,matthew.bennett34@example.com,"Gate code is on file, dog is friendly.",,UT,84979,"$2,075.00",2025-03-26
Justin Coleman,Ogden Roofing,(801) 555-0035,justin.coleman35@example.com  ,,American Fork,UT,,3674,2025-07-16
Daniel Pruitt,Logan Painting,801-555-0036,daniel.pruitt36@example.com,"Repeat customer, sends referrals, be responsive.",,UT,84172,1188,1/22/2025
Nicole Price,Orem Plumbing Co,435-555-0037,nicole.price37@example.com,,Orem,UT,84374,"$1,671.00",1/16/2025
Eric Wood,Whitfield Painting,385-555-0038,eric.wood38@example.com,"Left a message, said he'd call back, day or night is fine.",Provo,UT,84923,,9 Nov 2025
Tyler Holloway,Murray Fencing,4355550039,tyler.holloway39@example.com,,Sandy,UT,84126,(453.00),
Joshua Hayes,,4355550040,,,Lehi,UT,84528,,2026-03-15
Hailey Weaver,,(435) 555-0041,hailey.weaver41@example.com,"Prefers text over calls, works out of Sandy most weeks.",Sandy,UT,84775,$204.00,2024-01-17
Justin Mercer,Herriman Pest Control Co,801-555-0042,  justin.mercer42@example.com,,Riverton,UT,84041,$0.00,2024-12-07
Whitney Weaver,,4355550043,whitney.weaver43@example.com  ,"Call after 5, ask for ""Dave"" if he does not pick up.",Layton,UT,84984,$0.00,27 Feb 2024
Aaron Sanders,Ogden Fencing,+1 435 555 0044,,"Call after 5, ask for ""Dave"" if he does not pick up.",Logan,UT,84645,$0.00,
Whitney Sanders,Foster Landscaping,801-555-0045,whitney.sanders45@example.com,,Provo,UT,84520,$965.00,11/1/2025
Samantha Sanders,Taylorsville Cleaning,,samantha.sanders46@example.com  ,"Left a message, said he'd call back, day or night is fine.",Sandy,UT,84296,$0.00,8 Dec 2024
Matthew Barnes,Hayes Fencing,435-555-0047,matthew.barnes47@example.com,,Herriman,UT,,$0.00,2024-04-25
Justin Ramirez,,385-555-0048,justin.ramirez48@example.com,,Herriman,UT,84384,(578.00),17 Dec 2024
Kevin Bennett,American Fork Landscaping,,,"Prefers text over calls, works out of Logan most weeks.",,UT,84201,$0.00,
Ryan Mercer,Draper Painting Group,435.555.0050,ryan.mercer50@example.com,"Prefers text over calls, works out of Kaysville most weeks.",Kaysville,UT,84585,(583.00),5 Aug 2026
Joshua Pruitt,,801.555.0051,joshua.pruitt51@example.com,,American Fork,UT,84104,$0.00,2025-10-11
Aaron Holloway,Bennett Landscaping,801.555.0052,  aaron.holloway52@example.com,,Ogden,UT,84230,233,11/18/2026
Lauren Pruitt,Layton Pest Control,385-555-0053,lauren.pruitt53@example.com,,Murray,UT,84711,,
Joshua Wood,Bountiful Painting,3855550054,joshua.wood54@example.com,"Left a message, said he'd call back, day or night is fine.",,UT,84789,$0.00,24 Oct 2024
Daniel Bennett,Provo Flooring,+1 801 555 0055,daniel.bennett55@example.com,,Lehi,UT,,$0.00,10/28/2024
Courtney Barnes,Ross Roofing,(385) 555-0056,courtney.barnes56@example.com,,Layton,UT,84025,3460,2025-10-14
Kevin Hayes,Bountiful Plumbing Inc,(435) 555-0057,kevin.hayes57@example.com  ,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84895,2621,
Aaron Hayes,,3855550058,aaron.hayes58@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Layton,UT,84373,2865,9 Jan 2026
Lauren Wood,Turner HVAC,3855550059,lauren.wood59@example.com,,Provo,UT,84602,,7/22/2024
Andrew Ramirez,Herriman Fencing Group,(801) 555-0060,,"Call after 5, ask for ""Dave"" if he does not pick up.",Draper,UT,,(233.00),2026-02-20
Courtney Fitzgerald,,3855550061,courtney.fitzgerald61@example.com,"Gate code is on file, dog is friendly.",American Fork,UT,84844,$0.00,6 Jul 2025
Matthew Ramirez,Orem Roofing,801.555.0062,matthew.ramirez62@example.com,,Layton,UT,84919,,7/23/2024
Hailey Bennett,Ogden Fencing & Sons,+1 385 555 0063,hailey.bennett63@example.com,"Prefers text over calls, works out of Bountiful most weeks.",Bountiful,UT,84463,1584,2026-01-24
Michael Hayes,Bountiful Fencing Co,801-555-0064,michael.hayes64@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Sandy,UT,84761,$0.00,2 Nov 2024
Daniel Coleman,,4355550065,daniel.coleman65@example.com  ,,,UT,84351,2218,2025-01-24
Whitney Hayes,Whitfield Roofing,3855550066,whitney.hayes66@example.com,,Sandy,UT,84971,"$3,267.00",28 Jul 2026
Kayla Barnes,Coleman Fencing,435-555-0067,kayla.barnes67@example.com,"Gate code is on file, dog is friendly.",Taylorsville,UT,,,1 May 2025
Whitney Barnes,Sawyer Electric,801-555-0068,whitney.barnes68@example.com,,,UT,,,28 Jun 2026
Megan Henderson,Holloway Plumbing,801.555.0069,,"Call after 5, ask for ""Dave"" if he does not pick up.",Sandy,UT,84318,$0.00,2025-07-19
Hailey Wood,Taylorsville Cleaning,,,,,UT,,"$2,113.00",2024-04-16
Aaron Turner,,801.555.0071,aaron.turner71@example.com,"Gate code is on file, dog is friendly.",Riverton,,84516,2288,15 May 2024
Brittany Sawyer,Orem Flooring,+1 385 555 0072,brittany.sawyer72@example.com,,Draper,,84174,(268.00),2025-05-04
Daniel Barnes,Logan Plumbing,801-555-0073,  daniel.barnes73@example.com,"Gate code is on file, dog is friendly.",American Fork,UT,84241,"$4,043.00",6/7/2026
Aaron Wood,Provo Landscaping,435.555.0074,  aaron.wood74@example.com,,Layton,UT,84459,$0.00,7/3/2025
Amanda Reyes,Layton Painting Group,435.555.0075,amanda.reyes75@example.com,"Repeat customer, sends referrals, be responsive.",Logan,UT,,2806,7/5/2024
Megan Coleman,Riverton Fencing,(435) 555-0076,  megan.coleman76@example.com,,Taylorsville,UT,84821,3535,1/12/2025
Justin Whitfield,,+1 801 555 0077,justin.whitfield77@example.com,,Logan,UT,84318,,3/7/2024
Jacob Reyes,Reyes Electric,+1 435 555 0078,jacob.reyes78@example.com,,Kaysville,,84637,1841,
Rachel Sawyer,,385.555.0079,rachel.sawyer79@example.com,,,UT,84938,$0.00,10/24/2025
