"Title","Value","Currency","Stage","Expected close date","Person","Person - Email","Person - Phone","Organization","Owner","Deal created","Source","Note","Label"
"Kitchen faucet replacement - Sandy","8500","USD","New","2026-03-14","Maria Gonzalez","mgonzalez.plumbing@outlook.example","+1 801 555 0199","Uinta Peak Plumbing","Mike Turner","2026-01-04 09:15:00","Direct Traffic","Customer available weekdays, prefers afternoon.","Referral;Repeat"
"Roof inspection and repair - Provo","1200.50","USD","contacted","2026-03-20","Jim Whitfield","jwhitfield@comcast.example","(801) 555-0163","Rocky Mountain Roofing","Jenna Park","2026-01-11 13:40:00","Offline Sources","Roof has two layers, may need extra tear-off fee.",""
"Central air installation - Draper","6200","USD","Quoted","2026-04-01","Jessica Sanders","jessica.sanders624@example.com","+1 801 555 0854","Alpine Air HVAC","Aisha Bell","2026-01-18 08:05:00","Organic Social","Called twice, left voicemail. ""Ask for Dave"" if he does not pick up.","Urgent"
"Fence post replacement - Ogden","950","USD","SCHEDULED","2026-04-10","Sharon Murphy","sharon.murphy422@example.com","(435) 555-5879","Canyonlands Landscape Co","Carlos Diaz","2026-01-25 15:22:00","Email Marketing","Property line disputed, get survey first.",""
"Electrical panel inspection - Layton","15750.00","USD","Won","2026-02-18","Tobias Kent","tobias.kent41@example.com","385-555-0122","Wasatch Fence & Rail","Beth Owens","2026-02-01 10:47:00","Referral","Panel is outdated, recommend full upgrade.","Repeat"
"Water heater flush - Orem","320","USD","lost","2026-05-02","Yvonne Castillo","yvonne.castillo7@example.com","801-555-0176","","Trevor Hansen","2026-02-08 14:10:00","Organic Search","Unit flushed last year, buildup still heavy.",""
"Garage door opener install - Tooele","4400","USD","","2026-03-28","Marcus Doyle","marcus.doyle19@example.com","435-555-0143","Salt Flat Electric","Mike Turner","2026-02-15 09:30:00","Paid Search","Opener chain broken, spring is fine.","VIP"
"Concrete patio pour - Herriman","2100.75","USD","Contacted","2026-04-15","Renee Salazar","renee.salazar83@example.com","385-555-0198","Bear River Concrete","Jenna Park","2026-02-22 16:05:00","Direct Traffic","Patio slopes wrong, needs regrading.",""
"Gutter cleaning and repair - Bountiful","Call for quote","USD","Quoted","2026-05-10","Curtis Blake","curtis.blake5@example.com","801-555-0111","Uinta Peak Plumbing","Aisha Bell","2026-03-01 11:18:00","Offline Sources","Downspouts clogged, gutters overflowing.",""
"Termite treatment - Logan","9800","USD","New","2026-03-05","Nathaniel Cross","","","Deseret Pest Control, LLC","Carlos Diaz","2026-03-08 08:52:00","Organic Social","Activity near foundation, treat perimeter first.","Referral"
"Deck staining - American Fork","1750","USD","Scheduled","2026-04-22","Paula Ingram","paula.ingram62@example.com","435-555-0187","Point of the Mountain Garage Doors","Beth Owens","2026-03-15 13:33:00","Email Marketing","Deck boards cupping, sand before staining.",""
"Sprinkler winterization - Kaysville","22000","USD","WON","2026-06-01","Gordon Mercer","gordon.mercer28@example.com","385-555-0134","Red Rock Gutter Works","Trevor Hansen","2026-03-22 10:04:00","Referral","Heads capped for season, blow out lines.","Repeat;VIP"
"Sewer line camera inspection - St. George","3400.25","USD","Contacted","2026-05-15","Wendy Sutton","wendy.sutton94@example.com","801-555-0159","","Mike Turner","2026-03-29 15:47:00","Organic Search","Camera shows root intrusion, quote repair.",""
"Duct sealing - Cedar City","610","USD","quoted","2026-03-11","Priscilla Ward","","","Rocky Mountain Roofing","Jenna Park","2026-04-05 09:12:00","Paid Search","Ducts leaking at joints, reseal all runs.","Urgent"
"Asphalt driveway seal coat - Spanish Fork","5200","USD","","2026-04-29","Hector Paredes","hector.paredes11@example.com","435-555-0166","Alpine Air HVAC","Aisha Bell","2026-04-12 14:28:00","Direct Traffic","Cracks widening, seal before winter.",""
"Tree trimming - Park City","780","USD","Proposal Sent","2026-06-08","Colleen Rice","colleen.rice37@example.com","385-555-0121","Canyonlands Landscape Co","Carlos Diaz","2026-04-19 11:59:00","Offline Sources","Branches near power line, city permit needed.","Referral;Urgent"
"Sump pump replacement - Riverton","4100","USD","New","2026-03-19","Bryant Wolfe","bryant.wolfe8@example.com","801-555-0193","Wasatch Fence & Rail","Beth Owens","2026-04-26 08:41:00","Organic Social","Gate is locked, code needed. ""Ask for Dave"" at the shop.",""
"Roof valley repair - Lehi","2900.50","USD","Lost","2026-05-24","Fiona Larsen","fiona.larsen52@example.com","435-555-0148","Salt Flat Electric","Trevor Hansen","2026-05-03 16:16:00","Email Marketing","Valley flashing rusted, replace and reseal.",""
"Landscape lighting repair - Heber City","1650","USD","Scheduled","2026-04-06","Dominic Reyna","","","Bear River Concrete","Mike Turner","2026-05-10 12:03:00","Referral","Timer failed, lights on all day.","Repeat"
"Snow plowing route setup - Pleasant Grove","8300","USD","Contacted","2026-06-15","Emmett Pace","emmett.pace69@example.com","385-555-0177","","Jenna Park","2026-05-17 09:54:00","Organic Search","Route covers three streets, confirm pricing.",""
"Window screen repair - Murray","460","USD","new","2026-03-25","Gloria Nunn","gloria.nunn24@example.com","801-555-0116","Uinta Peak Plumbing","Aisha Bell","2026-05-24 15:38:00","Paid Search","Screen torn, frame still good.",""
"Chimney sweep - West Jordan","3950","USD","Quoted","2026-05-30","","","","Point of the Mountain Garage Doors","Carlos Diaz","2026-05-31 10:22:00","Direct Traffic","Creosote buildup heavy, full sweep needed.","VIP"
"Retaining wall repair - Eagle Mountain","12500","USD","Won","2026-04-12","Trevor Bass","trevor.bass90@example.com","435-555-0139","Red Rock Gutter Works","Beth Owens","2026-06-07 13:07:00","Offline Sources","Wall leaning, drainage likely the cause.","Referral"
"Crawlspace encapsulation - Taylorsville","7200.00","USD","Contacted","2026-06-22","Adele Kirby","adele.kirby33@example.com","385-555-0152","","Trevor Hansen","2026-06-14 08:49:00","Organic Social","Moisture high, vapor barrier recommended.",""
