"Person - ID","Person - Name","Person - Organization","Person - Email - Work","Person - Email - Home","Person - Phone - Work","Person - Phone - Mobile","Person - Label","Person - Owner","Person - Created","Person - Address","Person - Notes","Person - Open deals","Person - Won deals"
"300001","Sarah J Mitchell","Sandy Landscape LLC","sarah.mitchell83@gmail.com","","8015550142","","Vendor","Trevor Hansen","2026-01-10 11:48:59","324 N Pioneer Rd, Lehi, UT","Wants a call back after 5pm","1","2"
"300002","Maria Gonzalez","Layton Plumbing Co","mgonzalez.plumbing@outlook.com","","+1 801 555 0199","385.555.5830","","Aisha Bell","2026-04-22 08:56:09","456 W Pioneer Rd, Provo, UT","Left card at door, no one home","",""
"300003","Jim Whitfield","Draper Roofing Co","jwhitfield@comcast.net","","(801) 555-0163","(385) 555-0901","","Trevor Hansen","2026-05-20 14:58:48","343 N Redwood Rd, Ogden, UT","Interested in a spring quote","","1"
"300004","Jessica Sanders","Pleasant Grove Sprinkler Repair Co","jessica.sanders624@example.com","","+1 801 555 0854","","","Beth Owens","2026-01-25 16:06:58","598 W Canyon Rd, Orem, UT","Referred by neighbor","2","3"
"300005","Sharon Murphy","","sharon.murphy422@example.com","","(435) 555-5879","385-555-5055 ext 7","Hot Lead","Jenna Park","2026-08-12 08:37:17","2371 S Foothill Dr, Draper, UT","Existing customer, renewing service","1","5"
"300006","Renée Whitaker","American Fork Plumbing Co Services","renee.whitaker@hotmail.com","","(801) 555-1932","801-555-8164","Customer","Mike Turner","2026-04-20 16:16:31","624 N Pioneer Rd, Suite A, Kaysville, UT","Not currently interested","","3"
"300007","Kayla White","Bountiful Concrete","kayla.white739@example.com","","385-555-1206 ext 1","801-555-6147","Lead","Beth Owens","2026-08-13 17:54:31","1140 N Center St, Bountiful, UT","Referred by neighbor","1",""
"300008","Frank Martin","Heber City Concrete & Masonry Solutions","frank.martin843@example.com","","435.555.7670","385.555.6575","","Mike Turner","2026-03-03 15:52:42","1051 W Foothill Dr, Provo, UT","Referred by neighbor","3","5"
"300009","Nicholas Foster","Heber City Concrete & Masonry Services","nicholas.foster876@example.com","","435-555-9189 ext 3","435.555.7126","","Aisha Bell","2026-05-11 16:25:39","","Called twice, no answer. ""Ask for Dave"" at the shop.","","5"
"300010","Stephanie Edwards","Draper Extermination Services","stephanie.edwards539@example.com","","8015555214","4355557692","Hot Lead","Jenna Park","2026-01-14 14:31:48","1976 N Sunset Dr, Logan, UT","Spoke to spouse. ""Ask for Dave"" when calling back.","3","6"
"300011","Olivia Whitaker","Tooele Snow & Ice Management Services","olivia.whitaker46@example.com","olivia.whitaker@gmail.com","801-555-7611","435-555-1313 ext 5","Lead","Jenna Park","2026-03-16 12:59:12","2396 W 1300 South, Bountiful, UT","Called twice, no answer","",""
