"Record Id","Contact Owner","Lead Source","First Name","Last Name","Account Name","Email","Title","Department","Phone","Home Phone","Mobile","Mailing Street","Mailing City","Mailing State","Mailing Zip","Description","Created Time","Modified Time","Tag"
"200001","Trevor Hansen","Referral","Sara","Mitchell","Sandy Landscape Co","sarah.mitchell83@gmail.com","","Sales","(801) 555-0142","","","250 W Harvest Ln","Layton","UT","84761","Left card at door, no one home","2026/02/14 08:04:10","2026/02/18 08:33:56","VIP"
"200002","Carlos Diaz","Cold Call","Dave","Chen","Orem Heating & Air","dchen.hvac@yahoo.com","Office Manager","Field","(385) 555-0187","385-555-6903 ext 8","435-555-0230","1054 W Harvest Ln","","UT","84069","Requested a written estimate","2026/01/23 08:29:04","2026/01/23 16:23:57","Repeat Customer"
"200003","Aisha Bell","Google Ads","Maria","Gonzalez  ","Layton Plumbing Co","mgonzalez.plumbing@outlook.com","Foreman","Sales","801-555-0199","","(435) 555-1759","716 E Canyon Rd","Sandy","UT","84149","Referred by neighbor","2026/02/24 08:05:11","2026/02/28 08:29:18","Repeat Customer"
"200004","Jenna Park","Trade Show","Tom","Nguyen","Riverton Roofing LLC","tnguyen.roofing@gmail.com","Foreman","","801-555-0150 ext 2","435-555-3005","+1 435 555 0499","2395 E Redwood Rd, Suite B","Herriman","UT","84222","Quoted job, waiting on approval","2026/04/14 08:34:10","2026/04/17 17:38:15",""
"200005","Jenna Park","Cold Call","Alyssa","Campbell","Heber City Junk Hauling Inc","alyssa.campbell232@example.com","Owner","","4355554820","8015550606","801.555.5600","1838 E Main St","St. George","UT","84303","Existing customer, renewing service","2026/03/23 13:56:11","2026/03/23 10:32:08",""
"200006","Mike Turner","Website","Ryan","Castillo","Provo Snow & Ice Management Co","ryan.castillo606@example.com","Dispatcher","Sales","4355557894","+1 435 555 0286","8015558753","455 N Canyon Rd, Suite B","","UT","84159","Interested in a spring quote","2026/03/11 11:57:42","2026/03/17 17:57:21","VIP"
"200007","Aisha Bell","Trade Show","José","Martínez","Layton Roof & Gutter Solutions","jose.martinez@outlook.com","","Operations","385-555-3180","","","1315 N Canyon Rd","Draper","UT","84724","Requested a written estimate","2026/01/15 17:04:37","2026/01/24 13:04:09","Cold"
"200008","Carlos Diaz","Google Ads","Robert","Jackson","Park City Extermination Services","robert.jackson971@example.com","Dispatcher","Field","435.555.9396","385.555.1736","4355556269","2062 E Main St, Suite B","Kaysville","UT","","Text preferred, does not answer calls","2026/09/24 13:55:32","2026/09/28 15:11:16","VIP"
"200009","","","Melissa","Baker","Draper Fence Co Solutions","melissa.baker890@example.com","","","8015557108","+1 801 555 4012","435-555-4784","1967 E Center St","Tooele","UT","84182","Existing customer, renewing service","2026/09/25 11:16:33","2026/09/28 08:57:24",""
"200010","Aisha Bell","Referral","Anthony","Rivera  ","Spanish Fork Extermination","anthony.rivera898@example.com","","Operations","(385) 555-5171","","","1230 N Meadow Ln","","UT","84602","Spoke to spouse. ""Ask for Dave"" when calling back.","2026/03/17 08:51:48","2026/03/21 13:28:39",""
